84123456789,100,2018-07-26 10-01-0184123456789,1000,2018-07-25 10-01-01
84123457452,1000,2018-07-25 10-01-01
84123457453,1000,2018-07-25 10-01-01
84123457454,1000,2018-07-25 10-01-01
84123457455,1000,2018-07-25 10-01-01
84123457456,1000,2018-07-25 10-01-01
84123457457,1000,2018-07-25 10-01-01
84123457458,1000,2018-07-25 10-01-01
84123457459,1000,2018-07-25 10-01-01
84123457460,1000,2018-07-25 10-01-01
84123457461,1000,2018-07-25 10-01-01
84123457462,1000,2018-07-25 10-01-01
84123457463,1000,2018-07-25 10-01-01
84123457464,1000,2018-07-25 10-01-01
84123457465,1000,2018-07-25 10-01-01
84123457466,1000,2018-07-25 10-01-01
84123457467,1000,2018-07-25 10-01-01
84123457468,1000,2018-07-25 10-01-01
84123457469,1000,2018-07-25 10-01-01
84123457470,1000,2018-07-25 10-01-01
84123457471,1000,2018-07-25 10-01-01
84123457472,1000,2018-07-25 10-01-01
84123457473,1000,2018-07-25 10-01-01
84123457474,1000,2018-07-25 10-01-01
84123457475,1000,2018-07-25 10-01-01
84123457476,1000,2018-07-25 10-01-01
84123457477,1000,2018-07-25 10-01-01
84123457478,1000,2018-07-25 10-01-01
84123457479,1000,2018-07-25 10-01-01
84123457480,1000,2018-07-25 10-01-01
84123457481,1000,2018-07-25 10-01-01
84123457482,1000,2018-07-25 10-01-01
84123457483,1000,2018-07-25 10-01-01
84123457484,1000,2018-07-25 10-01-01
84123457485,1000,2018-07-25 10-01-01
84123457486,1000,2018-07-25 10-01-01
84123457487,1000,2018-07-25 10-01-01
84123457488,1000,2018-07-25 10-01-01
84123457489,1000,2018-07-25 10-01-01
84123457490,1000,2018-07-25 10-01-01
84123457491,1000,2018-07-25 10-01-01
84123457492,1000,2018-07-25 10-01-01
84123457493,1000,2018-07-25 10-01-01
84123457494,1000,2018-07-25 10-01-01
84123457495,1000,2018-07-25 10-01-01
84123457496,1000,2018-07-25 10-01-01
84123457497,1000,2018-07-25 10-01-01
84123457498,1000,2018-07-25 10-01-01
84123457499,1000,2018-07-25 10-01-01
84123457500,1000,2018-07-25 10-01-01
84123457501,1000,2018-07-25 10-01-01
84123457502,1000,2018-07-25 10-01-01
84123457503,1000,2018-07-25 10-01-01
84123457504,1000,2018-07-25 10-01-01
84123457505,1000,2018-07-25 10-01-01
84123457506,1000,2018-07-25 10-01-01
84123457507,1000,2018-07-25 10-01-01
84123457508,1000,2018-07-25 10-01-01
84123457509,1000,2018-07-25 10-01-01
84123457510,1000,2018-07-25 10-01-01
84123457511,1000,2018-07-25 10-01-01
84123457512,1000,2018-07-25 10-01-01
84123457513,1000,2018-07-25 10-01-01
84123457514,1000,2018-07-25 10-01-01
84123457515,1000,2018-07-25 10-01-01
84123457516,1000,2018-07-25 10-01-01
84123457517,1000,2018-07-25 10-01-01
84123457518,1000,2018-07-25 10-01-01
84123457519,1000,2018-07-25 10-01-01
84123457520,1000,2018-07-25 10-01-01
84123457521,1000,2018-07-25 10-01-01
84123457522,1000,2018-07-25 10-01-01
84123457523,1000,2018-07-25 10-01-01
84123457524,1000,2018-07-25 10-01-01
84123457525,1000,2018-07-25 10-01-01
84123457526,1000,2018-07-25 10-01-01
84123457527,1000,2018-07-25 10-01-01
84123457528,1000,2018-07-25 10-01-01
84123457529,1000,2018-07-25 10-01-01
84123457530,1000,2018-07-25 10-01-01
84123457531,1000,2018-07-25 10-01-01
84123457532,1000,2018-07-25 10-01-01
84123457533,1000,2018-07-25 10-01-01
84123457534,1000,2018-07-25 10-01-01
84123457535,1000,2018-07-25 10-01-01
84123457536,1000,2018-07-25 10-01-01
84123457537,1000,2018-07-25 10-01-01
84123457538,1000,2018-07-25 10-01-01
84123457539,1000,2018-07-25 10-01-01
84123457540,1000,2018-07-25 10-01-01
84123457541,1000,2018-07-25 10-01-01
84123457542,1000,2018-07-25 10-01-01
84123457543,1000,2018-07-25 10-01-01
84123457544,1000,2018-07-25 10-01-01
84123457545,1000,2018-07-25 10-01-01
84123457546,1000,2018-07-25 10-01-01
84123457547,1000,2018-07-25 10-01-01
84123457548,1000,2018-07-25 10-01-01
84123457549,1000,2018-07-25 10-01-01
84123457550,1000,2018-07-25 10-01-01
84123457551,1000,2018-07-25 10-01-01
84123457552,1000,2018-07-25 10-01-01
84123457553,1000,2018-07-25 10-01-01
84123457554,1000,2018-07-25 10-01-01
84123457555,1000,2018-07-25 10-01-01
84123457556,1000,2018-07-25 10-01-01
84123457557,1000,2018-07-25 10-01-01
84123457558,1000,2018-07-25 10-01-01
84123457559,1000,2018-07-25 10-01-01
84123457560,1000,2018-07-25 10-01-01
84123457561,1000,2018-07-25 10-01-01
84123457562,1000,2018-07-25 10-01-01
84123457563,1000,2018-07-25 10-01-01
84123457564,1000,2018-07-25 10-01-01
84123457565,1000,2018-07-25 10-01-01
84123457566,1000,2018-07-25 10-01-01
84123457567,1000,2018-07-25 10-01-01
84123457568,1000,2018-07-25 10-01-01
84123457569,1000,2018-07-25 10-01-01
84123457570,1000,2018-07-25 10-01-01
84123457571,1000,2018-07-25 10-01-01
84123457572,1000,2018-07-25 10-01-01
84123457573,1000,2018-07-25 10-01-01
84123457574,1000,2018-07-25 10-01-01
84123457575,1000,2018-07-25 10-01-01
84123457576,1000,2018-07-25 10-01-01
84123457577,1000,2018-07-25 10-01-01
84123457578,1000,2018-07-25 10-01-01
84123457579,1000,2018-07-25 10-01-01
84123457580,1000,2018-07-25 10-01-01
84123457581,1000,2018-07-25 10-01-01
84123457582,1000,2018-07-25 10-01-01
84123457583,1000,2018-07-25 10-01-01
84123457584,1000,2018-07-25 10-01-01
84123457585,1000,2018-07-25 10-01-01
84123457586,1000,2018-07-25 10-01-01
84123457587,1000,2018-07-25 10-01-01
84123457588,1000,2018-07-25 10-01-01
84123457589,1000,2018-07-25 10-01-01
84123457590,1000,2018-07-25 10-01-01
84123457591,1000,2018-07-25 10-01-01
84123457592,1000,2018-07-25 10-01-01
84123457593,1000,2018-07-25 10-01-01
84123457594,1000,2018-07-25 10-01-01
84123457595,1000,2018-07-25 10-01-01
84123457596,1000,2018-07-25 10-01-01
84123457597,1000,2018-07-25 10-01-01
84123457598,1000,2018-07-25 10-01-01
84123457599,1000,2018-07-25 10-01-01
84123457600,1000,2018-07-25 10-01-01
84123457601,1000,2018-07-25 10-01-01
84123457602,1000,2018-07-25 10-01-01
84123457603,1000,2018-07-25 10-01-01
84123457604,1000,2018-07-25 10-01-01
84123457605,1000,2018-07-25 10-01-01
84123457606,1000,2018-07-25 10-01-01
84123457607,1000,2018-07-25 10-01-01
84123457608,1000,2018-07-25 10-01-01
84123457609,1000,2018-07-25 10-01-01
84123457610,1000,2018-07-25 10-01-01
84123457611,1000,2018-07-25 10-01-01
84123457612,1000,2018-07-25 10-01-01
84123457613,1000,2018-07-25 10-01-01
84123457614,1000,2018-07-25 10-01-01
84123457615,1000,2018-07-25 10-01-01
84123457616,1000,2018-07-25 10-01-01
84123457617,1000,2018-07-25 10-01-01
84123457618,1000,2018-07-25 10-01-01
84123457619,1000,2018-07-25 10-01-01
84123457620,1000,2018-07-25 10-01-01
84123457621,1000,2018-07-25 10-01-01
84123457622,1000,2018-07-25 10-01-01
84123457623,1000,2018-07-25 10-01-01
84123457624,1000,2018-07-25 10-01-01
84123457625,1000,2018-07-25 10-01-01
84123457626,1000,2018-07-25 10-01-01
84123457627,1000,2018-07-25 10-01-01
84123457628,1000,2018-07-25 10-01-01
84123457629,1000,2018-07-25 10-01-01
84123457630,1000,2018-07-25 10-01-01
84123457631,1000,2018-07-25 10-01-01
84123457632,1000,2018-07-25 10-01-01
84123457633,1000,2018-07-25 10-01-01
84123457634,1000,2018-07-25 10-01-01
84123457635,1000,2018-07-25 10-01-01
84123457636,1000,2018-07-25 10-01-01
84123457637,1000,2018-07-25 10-01-01
84123457638,1000,2018-07-25 10-01-01
84123457639,1000,2018-07-25 10-01-01
84123457640,1000,2018-07-25 10-01-01
84123457641,1000,2018-07-25 10-01-01
84123457642,1000,2018-07-25 10-01-01
84123457643,1000,2018-07-25 10-01-01
84123457644,1000,2018-07-25 10-01-01
84123457645,1000,2018-07-25 10-01-01
84123457646,1000,2018-07-25 10-01-01
84123457647,1000,2018-07-25 10-01-01
84123457648,1000,2018-07-25 10-01-01
84123457649,1000,2018-07-25 10-01-01
84123457650,1000,2018-07-25 10-01-01
84123457651,1000,2018-07-25 10-01-01
84123457652,1000,2018-07-25 10-01-01
84123457653,1000,2018-07-25 10-01-01
84123457654,1000,2018-07-25 10-01-01
84123457655,1000,2018-07-25 10-01-01
84123457656,1000,2018-07-25 10-01-01
84123457657,1000,2018-07-25 10-01-01
84123457658,1000,2018-07-25 10-01-01
84123457659,1000,2018-07-25 10-01-01
84123457660,1000,2018-07-25 10-01-01
84123457661,1000,2018-07-25 10-01-01
84123457662,1000,2018-07-25 10-01-01
84123457663,1000,2018-07-25 10-01-01
84123457664,1000,2018-07-25 10-01-01
84123457665,1000,2018-07-25 10-01-01
84123457666,1000,2018-07-25 10-01-01
84123457667,1000,2018-07-25 10-01-01
84123457668,1000,2018-07-25 10-01-01
84123457669,1000,2018-07-25 10-01-01
84123457670,1000,2018-07-25 10-01-01
84123457671,1000,2018-07-25 10-01-01
84123457672,1000,2018-07-25 10-01-01
84123457673,1000,2018-07-25 10-01-01
84123457674,1000,2018-07-25 10-01-01
84123457675,1000,2018-07-25 10-01-01
84123457676,1000,2018-07-25 10-01-01
84123457677,1000,2018-07-25 10-01-01
84123457678,1000,2018-07-25 10-01-01
84123457679,1000,2018-07-25 10-01-01
84123457680,1000,2018-07-25 10-01-01
84123457681,1000,2018-07-25 10-01-01
84123457682,1000,2018-07-25 10-01-01
84123457683,1000,2018-07-25 10-01-01
84123457684,1000,2018-07-25 10-01-01
84123457685,1000,2018-07-25 10-01-01
84123457686,1000,2018-07-25 10-01-01
84123457687,1000,2018-07-25 10-01-01
84123457688,1000,2018-07-25 10-01-01
84123457689,1000,2018-07-25 10-01-01
84123457690,1000,2018-07-25 10-01-01
84123457691,1000,2018-07-25 10-01-01
84123457692,1000,2018-07-25 10-01-01
84123457693,1000,2018-07-25 10-01-01
84123457694,1000,2018-07-25 10-01-01
84123457695,1000,2018-07-25 10-01-01
84123457696,1000,2018-07-25 10-01-01
84123457697,1000,2018-07-25 10-01-01
84123457698,1000,2018-07-25 10-01-01
84123457699,1000,2018-07-25 10-01-01
84123457700,1000,2018-07-25 10-01-01
84123457701,1000,2018-07-25 10-01-01
84123457702,1000,2018-07-25 10-01-01
84123457703,1000,2018-07-25 10-01-01
84123457704,1000,2018-07-25 10-01-01
84123457705,1000,2018-07-25 10-01-01
84123457706,1000,2018-07-25 10-01-01
84123457707,1000,2018-07-25 10-01-01
84123457708,1000,2018-07-25 10-01-01
84123457709,1000,2018-07-25 10-01-01
84123457710,1000,2018-07-25 10-01-01
84123457711,1000,2018-07-25 10-01-01
84123457712,1000,2018-07-25 10-01-01
84123457713,1000,2018-07-25 10-01-01
84123457714,1000,2018-07-25 10-01-01
84123457715,1000,2018-07-25 10-01-01
84123457716,1000,2018-07-25 10-01-01
84123457717,1000,2018-07-25 10-01-01
84123457718,1000,2018-07-25 10-01-01
84123457719,1000,2018-07-25 10-01-01
84123457720,1000,2018-07-25 10-01-01
84123457721,1000,2018-07-25 10-01-01
84123457722,1000,2018-07-25 10-01-01
84123457723,1000,2018-07-25 10-01-01
84123457724,1000,2018-07-25 10-01-01
84123457725,1000,2018-07-25 10-01-01
84123457726,1000,2018-07-25 10-01-01
84123457727,1000,2018-07-25 10-01-01
84123457728,1000,2018-07-25 10-01-01
84123457729,1000,2018-07-25 10-01-01
84123457730,1000,2018-07-25 10-01-01
84123457731,1000,2018-07-25 10-01-01
84123457732,1000,2018-07-25 10-01-01
84123457733,1000,2018-07-25 10-01-01
84123457734,1000,2018-07-25 10-01-01
84123457735,1000,2018-07-25 10-01-01
84123457736,1000,2018-07-25 10-01-01
84123457737,1000,2018-07-25 10-01-01
84123457738,1000,2018-07-25 10-01-01
84123457739,1000,2018-07-25 10-01-01
84123457740,1000,2018-07-25 10-01-01
84123457741,1000,2018-07-25 10-01-01
84123457742,1000,2018-07-25 10-01-01
84123457743,1000,2018-07-25 10-01-01
84123457744,1000,2018-07-25 10-01-01
84123457745,1000,2018-07-25 10-01-01
84123457746,1000,2018-07-25 10-01-01
84123457747,1000,2018-07-25 10-01-01
84123457748,1000,2018-07-25 10-01-01
84123457749,1000,2018-07-25 10-01-01
84123457750,1000,2018-07-25 10-01-01
84123457751,1000,2018-07-25 10-01-01
84123457752,1000,2018-07-25 10-01-01
84123457753,1000,2018-07-25 10-01-01
84123457754,1000,2018-07-25 10-01-01
84123457755,1000,2018-07-25 10-01-01
84123457756,1000,2018-07-25 10-01-01
84123457757,1000,2018-07-25 10-01-01
84123457758,1000,2018-07-25 10-01-01
84123457759,1000,2018-07-25 10-01-01
84123457760,1000,2018-07-25 10-01-01
84123457761,1000,2018-07-25 10-01-01
84123457762,1000,2018-07-25 10-01-01
84123457763,1000,2018-07-25 10-01-01
84123457764,1000,2018-07-25 10-01-01
84123457765,1000,2018-07-25 10-01-01
84123457766,1000,2018-07-25 10-01-01
84123457767,1000,2018-07-25 10-01-01
84123457768,1000,2018-07-25 10-01-01
84123457769,1000,2018-07-25 10-01-01
84123457770,1000,2018-07-25 10-01-01
84123457771,1000,2018-07-25 10-01-01
84123457772,1000,2018-07-25 10-01-01
84123457773,1000,2018-07-25 10-01-01
84123457774,1000,2018-07-25 10-01-01
84123457775,1000,2018-07-25 10-01-01
84123457776,1000,2018-07-25 10-01-01
84123457777,1000,2018-07-25 10-01-01
84123457778,1000,2018-07-25 10-01-01
84123457779,1000,2018-07-25 10-01-01
84123457780,1000,2018-07-25 10-01-01
84123457781,1000,2018-07-25 10-01-01
84123457782,1000,2018-07-25 10-01-01
84123457783,1000,2018-07-25 10-01-01
84123457784,1000,2018-07-25 10-01-01
84123457785,1000,2018-07-25 10-01-01
84123457786,1000,2018-07-25 10-01-01
84123457787,1000,2018-07-25 10-01-01
84123457788,1000,2018-07-25 10-01-01
84123457789,1000,2018-07-25 10-01-01
84123457790,1000,2018-07-25 10-01-01
84123457791,1000,2018-07-25 10-01-01
84123457792,1000,2018-07-25 10-01-01
84123457793,1000,2018-07-25 10-01-01
84123457794,1000,2018-07-25 10-01-01
84123457795,1000,2018-07-25 10-01-01
84123457796,1000,2018-07-25 10-01-01
84123457797,1000,2018-07-25 10-01-01
84123457798,1000,2018-07-25 10-01-01
84123457799,1000,2018-07-25 10-01-01
84123457800,1000,2018-07-25 10-01-01
84123457801,1000,2018-07-25 10-01-01
84123457802,1000,2018-07-25 10-01-01
84123457803,1000,2018-07-25 10-01-01
84123457804,1000,2018-07-25 10-01-01
84123457805,1000,2018-07-25 10-01-01
84123457806,1000,2018-07-25 10-01-01
84123457807,1000,2018-07-25 10-01-01
84123457808,1000,2018-07-25 10-01-01
84123457809,1000,2018-07-25 10-01-01
84123457810,1000,2018-07-25 10-01-01
84123457811,1000,2018-07-25 10-01-01
84123457812,1000,2018-07-25 10-01-01
84123457813,1000,2018-07-25 10-01-01
84123457814,1000,2018-07-25 10-01-01
84123457815,1000,2018-07-25 10-01-01
84123457816,1000,2018-07-25 10-01-01
84123457817,1000,2018-07-25 10-01-01
84123457818,1000,2018-07-25 10-01-01
84123457819,1000,2018-07-25 10-01-01
84123457820,1000,2018-07-25 10-01-01
84123457821,1000,2018-07-25 10-01-01
84123457822,1000,2018-07-25 10-01-01
84123457823,1000,2018-07-25 10-01-01
84123457824,1000,2018-07-25 10-01-01
84123457825,1000,2018-07-25 10-01-01
84123457826,1000,2018-07-25 10-01-01
84123457827,1000,2018-07-25 10-01-01
84123457828,1000,2018-07-25 10-01-01
84123457829,1000,2018-07-25 10-01-01
84123457830,1000,2018-07-25 10-01-01
84123457831,1000,2018-07-25 10-01-01
84123457832,1000,2018-07-25 10-01-01
84123457833,1000,2018-07-25 10-01-01
84123457834,1000,2018-07-25 10-01-01
84123457835,1000,2018-07-25 10-01-01
84123457836,1000,2018-07-25 10-01-01
84123457837,1000,2018-07-25 10-01-01
84123457838,1000,2018-07-25 10-01-01
84123457839,1000,2018-07-25 10-01-01
84123457840,1000,2018-07-25 10-01-01
84123457841,1000,2018-07-25 10-01-01
84123457842,1000,2018-07-25 10-01-01
84123457843,1000,2018-07-25 10-01-01
84123457844,1000,2018-07-25 10-01-01
84123457845,1000,2018-07-25 10-01-01
84123457846,1000,2018-07-25 10-01-01
84123457847,1000,2018-07-25 10-01-01
84123457848,1000,2018-07-25 10-01-01
84123457849,1000,2018-07-25 10-01-01
84123457850,1000,2018-07-25 10-01-01
84123457851,1000,2018-07-25 10-01-01
84123457852,1000,2018-07-25 10-01-01
84123457853,1000,2018-07-25 10-01-01
84123457854,1000,2018-07-25 10-01-01
84123457855,1000,2018-07-25 10-01-01
84123457856,1000,2018-07-25 10-01-01
84123457857,1000,2018-07-25 10-01-01
84123457858,1000,2018-07-25 10-01-01
84123457859,1000,2018-07-25 10-01-01
84123457860,1000,2018-07-25 10-01-01
84123457861,1000,2018-07-25 10-01-01
84123457862,1000,2018-07-25 10-01-01
84123457863,1000,2018-07-25 10-01-01
84123457864,1000,2018-07-25 10-01-01
84123457865,1000,2018-07-25 10-01-01
84123457866,1000,2018-07-25 10-01-01
84123457867,1000,2018-07-25 10-01-01
84123457868,1000,2018-07-25 10-01-01
84123457869,1000,2018-07-25 10-01-01
84123457870,1000,2018-07-25 10-01-01
84123457871,1000,2018-07-25 10-01-01
84123457872,1000,2018-07-25 10-01-01
84123457873,1000,2018-07-25 10-01-01
84123457874,1000,2018-07-25 10-01-01
84123457875,1000,2018-07-25 10-01-01
84123457876,1000,2018-07-25 10-01-01
84123457877,1000,2018-07-25 10-01-01
84123457878,1000,2018-07-25 10-01-01
84123457879,1000,2018-07-25 10-01-01
84123457880,1000,2018-07-25 10-01-01
84123457881,1000,2018-07-25 10-01-01
84123457882,1000,2018-07-25 10-01-01
84123457883,1000,2018-07-25 10-01-01
84123457884,1000,2018-07-25 10-01-01
84123457885,1000,2018-07-25 10-01-01
84123457886,1000,2018-07-25 10-01-01
84123457887,1000,2018-07-25 10-01-01
84123457888,1000,2018-07-25 10-01-01
84123457889,1000,2018-07-25 10-01-01
84123457890,1000,2018-07-25 10-01-01
84123457891,1000,2018-07-25 10-01-01
84123457892,1000,2018-07-25 10-01-01
84123457893,1000,2018-07-25 10-01-01
84123457894,1000,2018-07-25 10-01-01
84123457895,1000,2018-07-25 10-01-01
84123457896,1000,2018-07-25 10-01-01
84123457897,1000,2018-07-25 10-01-01
84123457898,1000,2018-07-25 10-01-01
84123457899,1000,2018-07-25 10-01-01
84123457900,1000,2018-07-25 10-01-01
84123457901,1000,2018-07-25 10-01-01
84123457902,1000,2018-07-25 10-01-01
84123457903,1000,2018-07-25 10-01-01
84123457904,1000,2018-07-25 10-01-01
84123457905,1000,2018-07-25 10-01-01
84123457906,1000,2018-07-25 10-01-01
84123457907,1000,2018-07-25 10-01-01
84123457908,1000,2018-07-25 10-01-01
84123457909,1000,2018-07-25 10-01-01
84123457910,1000,2018-07-25 10-01-01
84123457911,1000,2018-07-25 10-01-01
84123457912,1000,2018-07-25 10-01-01
84123457913,1000,2018-07-25 10-01-01
84123457914,1000,2018-07-25 10-01-01
84123457915,1000,2018-07-25 10-01-01
84123457916,1000,2018-07-25 10-01-01
84123457917,1000,2018-07-25 10-01-01
84123457918,1000,2018-07-25 10-01-01
84123457919,1000,2018-07-25 10-01-01
84123457920,1000,2018-07-25 10-01-01
84123457921,1000,2018-07-25 10-01-01
84123457922,1000,2018-07-25 10-01-01
84123457923,1000,2018-07-25 10-01-01
84123457924,1000,2018-07-25 10-01-01
84123457925,1000,2018-07-25 10-01-01
84123457926,1000,2018-07-25 10-01-01
84123457927,1000,2018-07-25 10-01-01
84123457928,1000,2018-07-25 10-01-01
84123457929,1000,2018-07-25 10-01-01
84123457930,1000,2018-07-25 10-01-01
84123457931,1000,2018-07-25 10-01-01
84123457932,1000,2018-07-25 10-01-01
84123457933,1000,2018-07-25 10-01-01
84123457934,1000,2018-07-25 10-01-01
84123457935,1000,2018-07-25 10-01-01
84123457936,1000,2018-07-25 10-01-01
84123457937,1000,2018-07-25 10-01-01
84123457938,1000,2018-07-25 10-01-01
84123457939,1000,2018-07-25 10-01-01
84123457940,1000,2018-07-25 10-01-01
84123457941,1000,2018-07-25 10-01-01
84123457942,1000,2018-07-25 10-01-01
84123457943,1000,2018-07-25 10-01-01
84123457944,1000,2018-07-25 10-01-01
84123457945,1000,2018-07-25 10-01-01
84123457946,1000,2018-07-25 10-01-01
84123457947,1000,2018-07-25 10-01-01
84123457948,1000,2018-07-25 10-01-01
84123457949,1000,2018-07-25 10-01-01
84123457950,1000,2018-07-25 10-01-01
84123457951,1000,2018-07-25 10-01-01
84123457952,1000,2018-07-25 10-01-01
84123457953,1000,2018-07-25 10-01-01
84123457954,1000,2018-07-25 10-01-01
84123457955,1000,2018-07-25 10-01-01
84123457956,1000,2018-07-25 10-01-01
84123457957,1000,2018-07-25 10-01-01
84123457958,1000,2018-07-25 10-01-01
84123457959,1000,2018-07-25 10-01-01
84123457960,1000,2018-07-25 10-01-01
84123457961,1000,2018-07-25 10-01-01
84123457962,1000,2018-07-25 10-01-01
84123457963,1000,2018-07-25 10-01-01
84123457964,1000,2018-07-25 10-01-01
84123457965,1000,2018-07-25 10-01-01
84123457966,1000,2018-07-25 10-01-01
84123457967,1000,2018-07-25 10-01-01
84123457968,1000,2018-07-25 10-01-01
84123457969,1000,2018-07-25 10-01-01
84123457970,1000,2018-07-25 10-01-01
84123457971,1000,2018-07-25 10-01-01
84123457972,1000,2018-07-25 10-01-01
84123457973,1000,2018-07-25 10-01-01
84123457974,1000,2018-07-25 10-01-01
84123457975,1000,2018-07-25 10-01-01
84123457976,1000,2018-07-25 10-01-01
84123457977,1000,2018-07-25 10-01-01
84123457978,1000,2018-07-25 10-01-01
84123457979,1000,2018-07-25 10-01-01
84123457980,1000,2018-07-25 10-01-01
84123457981,1000,2018-07-25 10-01-01
84123457982,1000,2018-07-25 10-01-01
84123457983,1000,2018-07-25 10-01-01
84123457984,1000,2018-07-25 10-01-01
84123457985,1000,2018-07-25 10-01-01
84123457986,1000,2018-07-25 10-01-01
84123457987,1000,2018-07-25 10-01-01
84123457988,1000,2018-07-25 10-01-01
84123457989,1000,2018-07-25 10-01-01
84123457990,1000,2018-07-25 10-01-01
84123457991,1000,2018-07-25 10-01-01
84123457992,1000,2018-07-25 10-01-01
84123457993,1000,2018-07-25 10-01-01
84123457994,1000,2018-07-25 10-01-01
84123457995,1000,2018-07-25 10-01-01
84123457996,1000,2018-07-25 10-01-01
84123457997,1000,2018-07-25 10-01-01
84123457998,1000,2018-07-25 10-01-01
84123457999,1000,2018-07-25 10-01-01
84123458000,1000,2018-07-25 10-01-01
84123458001,1000,2018-07-25 10-01-01
84123458002,1000,2018-07-25 10-01-01
84123458003,1000,2018-07-25 10-01-01
84123458004,1000,2018-07-25 10-01-01
84123458005,1000,2018-07-25 10-01-01
84123458006,1000,2018-07-25 10-01-01
84123458007,1000,2018-07-25 10-01-01
84123458008,1000,2018-07-25 10-01-01
84123458009,1000,2018-07-25 10-01-01
84123458010,1000,2018-07-25 10-01-01
84123458011,1000,2018-07-25 10-01-01
84123458012,1000,2018-07-25 10-01-01
84123458013,1000,2018-07-25 10-01-01
84123458014,1000,2018-07-25 10-01-01
84123458015,1000,2018-07-25 10-01-01
84123458016,1000,2018-07-25 10-01-01
84123458017,1000,2018-07-25 10-01-01
84123458018,1000,2018-07-25 10-01-01
84123458019,1000,2018-07-25 10-01-01
84123458020,1000,2018-07-25 10-01-01
84123458021,1000,2018-07-25 10-01-01
84123458022,1000,2018-07-25 10-01-01
84123458023,1000,2018-07-25 10-01-01
84123458024,1000,2018-07-25 10-01-01
84123458025,1000,2018-07-25 10-01-01
84123458026,1000,2018-07-25 10-01-01
84123458027,1000,2018-07-25 10-01-01
84123458028,1000,2018-07-25 10-01-01
84123458029,1000,2018-07-25 10-01-01
84123458030,1000,2018-07-25 10-01-01
84123458031,1000,2018-07-25 10-01-01
84123458032,1000,2018-07-25 10-01-01
84123458033,1000,2018-07-25 10-01-01
84123458034,1000,2018-07-25 10-01-01
84123458035,1000,2018-07-25 10-01-01
84123458036,1000,2018-07-25 10-01-01
84123458037,1000,2018-07-25 10-01-01
84123458038,1000,2018-07-25 10-01-01
84123458039,1000,2018-07-25 10-01-01
84123458040,1000,2018-07-25 10-01-01
84123458041,1000,2018-07-25 10-01-01
84123458042,1000,2018-07-25 10-01-01
84123458043,1000,2018-07-25 10-01-01
84123458044,1000,2018-07-25 10-01-01
84123458045,1000,2018-07-25 10-01-01
84123458046,1000,2018-07-25 10-01-01
84123458047,1000,2018-07-25 10-01-01
84123458048,1000,2018-07-25 10-01-01
84123458049,1000,2018-07-25 10-01-01
84123458050,1000,2018-07-25 10-01-01
84123458051,1000,2018-07-25 10-01-01
84123458052,1000,2018-07-25 10-01-01
84123458053,1000,2018-07-25 10-01-01
84123458054,1000,2018-07-25 10-01-01
84123458055,1000,2018-07-25 10-01-01
84123458056,1000,2018-07-25 10-01-01
84123458057,1000,2018-07-25 10-01-01
84123458058,1000,2018-07-25 10-01-01
84123458059,1000,2018-07-25 10-01-01
84123458060,1000,2018-07-25 10-01-01
84123458061,1000,2018-07-25 10-01-01
84123458062,1000,2018-07-25 10-01-01
84123458063,1000,2018-07-25 10-01-01
84123458064,1000,2018-07-25 10-01-01
84123458065,1000,2018-07-25 10-01-01
84123458066,1000,2018-07-25 10-01-01
84123458067,1000,2018-07-25 10-01-01
84123458068,1000,2018-07-25 10-01-01
84123458069,1000,2018-07-25 10-01-01
84123458070,1000,2018-07-25 10-01-01
84123458071,1000,2018-07-25 10-01-01
84123458072,1000,2018-07-25 10-01-01
84123458073,1000,2018-07-25 10-01-01
84123458074,1000,2018-07-25 10-01-01
84123458075,1000,2018-07-25 10-01-01
84123458076,1000,2018-07-25 10-01-01
84123458077,1000,2018-07-25 10-01-01
84123458078,1000,2018-07-25 10-01-01
84123458079,1000,2018-07-25 10-01-01
84123458080,1000,2018-07-25 10-01-01
84123458081,1000,2018-07-25 10-01-01
84123458082,1000,2018-07-25 10-01-01
84123458083,1000,2018-07-25 10-01-01
84123458084,1000,2018-07-25 10-01-01
84123458085,1000,2018-07-25 10-01-01
84123458086,1000,2018-07-25 10-01-01
84123458087,1000,2018-07-25 10-01-01
84123458088,1000,2018-07-25 10-01-01
84123458089,1000,2018-07-25 10-01-01
84123458090,1000,2018-07-25 10-01-01
84123458091,1000,2018-07-25 10-01-01
84123458092,1000,2018-07-25 10-01-01
84123458093,1000,2018-07-25 10-01-01
84123458094,1000,2018-07-25 10-01-01
84123458095,1000,2018-07-25 10-01-01
84123458096,1000,2018-07-25 10-01-01
84123458097,1000,2018-07-25 10-01-01
84123458098,1000,2018-07-25 10-01-01
84123458099,1000,2018-07-25 10-01-01
84123458100,1000,2018-07-25 10-01-01
84123458101,1000,2018-07-25 10-01-01
84123458102,1000,2018-07-25 10-01-01
84123458103,1000,2018-07-25 10-01-01
84123458104,1000,2018-07-25 10-01-01
84123458105,1000,2018-07-25 10-01-01
84123458106,1000,2018-07-25 10-01-01
84123458107,1000,2018-07-25 10-01-01
84123458108,1000,2018-07-25 10-01-01
84123458109,1000,2018-07-25 10-01-01
84123458110,1000,2018-07-25 10-01-01
84123458111,1000,2018-07-25 10-01-01
84123458112,1000,2018-07-25 10-01-01
84123458113,1000,2018-07-25 10-01-01
84123458114,1000,2018-07-25 10-01-01
84123458115,1000,2018-07-25 10-01-01
